"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"2005-01-01",-0.0144541829728603,-0.0489857260741349,0.154546799874879,0.000704320490524179,0.001469951356702,0.0151560917053805,0.135563013933871,-0.0339239210650547,0.0927176603821046,-0.0125244023395672,-0.0289313949521572,0.0117211734967052,0.436282340858132,0.0986749414591292,0.281014196958275,0.0825843556432867,-0.271565466345313,-0.424742993006894,0.0227798800549817,-0.0070522004192173,0.0282497224444452,-0.0160621960949822,-0.0401800797290314,-0.0216347363620898,-0.0195010299374877,-0.0168264804010891,-0.0251380238536141,0.0063658243422711,-0.0128690813472785,-0.000193487417607439,-0.0169975991986028,-0.0323094250231288,-0.0214100346116865,-0.0168082312008548,-0.0217561507441638,-0.0242259957004186,-0.0182620381932521,-0.0173511207147313,-0.02544391757611,0.00333796002702925,-0.0058214968393502,-0.00297519213127609,-0.0137993809040517,-0.0435781250772428,-0.0359822667649015,-0.0158467056048115,-0.0217561507441638,-0.0223102365666481,-0.0187846922543241,-0.0173511207147313,-0.0232372614020546,0.0052931633483961,-0.0058214968393502,-0.00119273214635191,-0.0198917225179284,-0.0435781250772428,-0.0341943635962187,0.0229541182424349,-0.0305950309873457,-0.000328969096058868,-0.0346078664088987,-0.0315454830734549,-0.0415819634563674,0.0386481587504663,0.00653598845004599,0.0328474941303502,0.0155289831417047,-0.065705472822861,-0.000865558738755434,0.00601802107250826,-0.0437854280792606,-0.00574855850115011,-0.0157584031725246,-0.0187367840467033,-0.0510923459715253,0.0264796359246455,-0.00448301435427001,0.0118210694586406,0.00259712408305734,-0.0418917592142831,0.000832180560377455,0.000574260102043798,0.00756664419970841,-0.000922040339367331,0.000514072450484736,0.00933949326702057,0.00159174819071451,-1.39627545030227e-05,0.0117362694545116,0.00646890140229541,0.000260160196368135,0.0102905782220107,-0.000409910213352839,180
"2005-02-01",-0.272989683237593,0.0197120677036143,-0.236836056817416,0.011529510733541,0.0149466486128586,-0.00250727273613979,-0.0699638211421016,0.00689083785788346,-0.0988062671725579,0.0220746676229777,0.0147111539334719,-0.00468093147603824,0.215842122352381,0.365321029361827,-0.0392474985569544,-0.0465053413456502,0.239629495299929,0.0793749211247357,-0.00782766355013218,0.0196688731876147,0.00942476166223537,-0.0070522004192173,0.0227798800549817,0.0282497224444452,-0.0475377010842467,-0.0375205376948928,-0.0564768537871263,0.00836524106146134,0.00973059561574127,0.0126170567806462,0.00513321734057251,-0.0170322760786629,0.00150993868568569,-0.00304756420951544,0.00905727774108272,3.78105135127414e-05,-0.0309894690138611,-0.0272047779646348,-0.0522147023510309,0.0125512056414978,0.000787640030558062,0.0159877226456559,-0.00498318255614322,-0.00348680693066922,0.00915516496365302,0.000487343138211337,0.00905727774108272,-0.00105336512086489,-0.02918323973788,-0.0272047779646348,-0.0516882956065206,0.0153789955478606,0.000787640030558062,0.015892318057838,-0.00190047528520117,-0.00348680693066922,0.00472749890116537,-0.0144571741288928,0.0226380519097161,0.0484387814435304,-0.0333574718480554,-0.0171216851286934,-0.0463292656457221,-0.00504611932976395,0.0138528764553523,-0.015188882206092,0.00239418172529682,0.00473566091557631,0.00431306415111646,-0.00472340228910095,0.0560951577574518,0.0514626462419472,-0.0459627224234298,-0.0411749161154128,-0.0581656797738774,0.00522716385225319,0.0178196098564359,0.0111629113500582,0.00717695152756104,-0.0134705065347259,0.0155352654490239,0.00904137556197022,-0.00635973402322816,0.0134606548095808,0.00886633596521139,-0.00648281587276632,0.011688792779067,0.00923995117612487,-0.00414251697425045,0.0131415906817885,0.00229263936490045,-0.00490155737840617,0.00947223605428773,181
"2005-03-01",-0.0737828312531974,0.00978212045184799,0.019773796895497,-0.00348355012047482,0.00639841267786587,-0.0174853377765825,0.151451392825657,-0.0799613991702064,-0.022109290929234,0.00370796386696949,0.0236754563998573,-0.0123478418564354,0.263294991890079,0.254586665793897,0.350988421293051,0.107935303642055,-0.0965051358826894,0.0769015061438315,-0.0100928595756192,0.0133587471416213,-0.00905918526048652,0.0196688731876147,-0.00782766355013218,0.00942476166223537,-0.0160621960949822,-0.0401800797290314,-0.0216347363620898,-0.00469624911494405,0.00973733281893706,0.00164098800665688,0.0217902907051172,0.0272395481206197,0.0290397922561966,0.0075105393631525,-0.00445461372720083,0.0159845082871273,-0.0168082312008548,-0.0217561507441638,-0.0242259957004186,0.00320056094433769,0.00762541622527454,0.00640364324434259,0.0105193127446488,0.01669869220436,0.0417572914855432,0.00899391421087598,-0.00445461372720083,0.00963982017252902,-0.0158467056048115,-0.0217561507441638,-0.0223102365666481,0.00158773401797949,0.00762541622527454,0.00726602080730364,0.0161102162415145,0.01669869220436,0.0425809767618049,0.0244635757826925,0.0144451857460999,0.00391200517512472,0.0280130887486374,-0.018006416946044,0.0117252609781806,-0.00570830689226298,0.0166833489727853,0.00985153056610727,0.018345792471802,0.012066223873799,0.0165604141417286,0.0254601733991233,-0.0121884068032596,0.00356832312481453,0.0115610799791455,-0.0369039285752499,0.0190425875892822,-0.00348301542510043,0.0214272337418902,0.0222158058984935,0.0305670187551579,0.0384838937687632,0.0227472728477726,0.00239516741227946,-0.0105759372815391,0.00262552261041375,0.0039135845851296,-0.0116571999812075,-0.00398719599678028,0.00390760779638059,-0.0147348707141064,0.00230020153610281,-1.55969094007384e-05,-0.00501978816770568,-0.00395351477835404,182
"2005-04-01",0.155807185277535,-0.148570446098926,0.302728578198351,0.0227245857605122,0.0201512357751732,0.000701631377986104,0.102775075889457,-0.120375457021988,-0.113547668058777,0.0167224998635229,-0.00497212534508417,-0.00510357592513928,-0.140314964745734,0.738664073252919,0.554241484420432,0.018816297142305,0.187888986922467,0.071949821378136,0.00911359724718566,0.0317183607989883,0.0215295552781089,0.0133587471416213,-0.0100928595756192,-0.00905918526048652,-0.0070522004192173,0.0227798800549817,0.0282497224444452,-0.0195010299374877,-0.0168264804010891,-0.0251380238536141,-5.61188328615166e-05,0.0191463980031453,0.0185922273767578,0.00444102037512247,-0.0104762204154773,-0.00667756766053637,-0.00304756420951544,0.00905727774108272,3.78105135127414e-05,-0.0182620381932521,-0.0173511207147313,-0.02544391757611,-0.00494515034759019,0.00506935478631559,0.00741049051992042,0.00378549318277292,-0.0104762204154773,-0.00338921178733221,0.000487343138211337,0.00905727774108272,-0.00105336512086489,-0.0187846922543241,-0.0173511207147313,-0.0232372614020546,-0.00219995084459076,0.00506935478631559,0.0121285337345157,-0.00701793171356435,-0.0179397649432463,-0.0256818206538371,-0.0130598083169176,0.0134689966058369,0.0311896479086221,-0.0340094983776478,-0.0282159283317504,-0.0398974506154483,-0.0284611471295557,0.0046982075358144,-0.00359096599906122,-0.0106257953184867,-0.00976748759343116,-0.0220744968258496,-0.00699882321322765,0.0554674676638098,0.0446473245706978,-0.0166644798983597,-0.0190037512811547,-0.0510399182710664,-0.01506090911474,0.00500901061311831,-0.0114827269416597,0.00519889887002629,0.00185918918367984,0.0202329866675947,0.0110752831747457,0.000580064872471898,0.0205160963710141,0.0110044418274429,0.00132965555919868,0.0219850640392344,0.00307666978590517,-0.0013102997133848,0.0214326924275582,183
"2005-05-01",0.0608276104029801,-0.12574016974151,0.358330306151423,0.0196720036546484,0.00419359249531965,0.00707038707034645,-0.0199854380193566,0.031911349809843,-0.254036086009099,0.040835594919378,-0.00423690323559834,0.0127102361325046,-0.0286162096854871,-0.103662239628041,-0.25108186737762,0.152649501528117,-0.0924084578864988,0.322314092563236,0.0280951097715259,0.00646691870676903,0.0197443738424322,0.0317183607989883,0.00911359724718566,0.0215295552781089,0.0196688731876147,-0.00782766355013218,0.00942476166223537,-0.0475377010842467,-0.0375205376948928,-0.0564768537871263,0.0504900967533487,0.0133906715535814,-0.00845405673526755,0.0122141584108689,0.00342023225020762,0.021147204974955,0.0075105393631525,-0.00445461372720083,0.0159845082871273,-0.0309894690138611,-0.0272047779646348,-0.0522147023510309,0.0492767309381056,0.00434315799185627,-0.00577489193687909,0.0117472618881709,0.00342023225020762,0.0200575748393915,0.00899391421087598,-0.00445461372720083,0.00963982017252902,-0.02918323973788,-0.0272047779646348,-0.0516882956065206,0.0462209067232818,0.00434315799185627,-0.00895726718208806,0.0260501895413059,0.0043891955468558,0.0213235907470793,0.0214688130788536,0.0127015021469695,-0.00133700314758081,-0.0358465602834652,-0.017405006607237,-0.0503343235650778,0.0686324500784687,0.0245630948000832,-0.00256592360191341,0.0259512078447353,0.00780877031199401,0.0174638309823128,0.0204418331725789,-0.015958001435768,0.00128223797106566,-0.0472758711515144,-0.0392013114750304,-0.065090649132252,0.0712628794476702,0.0114861156932633,0.0053146620247653,0.00193214615965136,0.00587862130805304,0.0204955075102616,0.00325509476386795,0.00805384627246848,0.0204745393863975,0.00199608689586372,0.00886653523083486,0.02095464061125,0.00231460929740449,0.00910354933473315,0.021502121092522,184
"2005-06-01",-0.305512951659926,-0.0514578128755182,0.594331326758453,0.0427559903069769,0.0146157727195545,0.0350405003158,0.0376208480770995,0.252767474483335,-0.128018647813208,0.0296417051923774,0.0481997707622249,0.0304280270989599,0.317263194582815,0.025724310984021,-0.135165600183492,0.112856644508317,0.124826980252021,0.287752631411071,0.025744406413225,0.0265817525704441,0.0444695802391322,0.00646691870676903,0.0280951097715259,0.0197443738424322,0.0133587471416213,-0.0100928595756192,-0.00905918526048652,-0.0160621960949822,-0.0401800797290314,-0.0216347363620898,-0.0163896962637009,-0.0251854093716414,-0.0207681231586627,0.00586267616832923,0.00818950874872042,0.0186368665491185,0.00444102037512247,-0.0104762204154773,-0.00667756766053637,-0.0168082312008548,-0.0217561507441638,-0.0242259957004186,-0.0166527767376739,-0.0187842619281719,-0.0122026941660066,0.00196149997355204,0.00818950874872042,0.0184538546678942,0.00378549318277292,-0.0104762204154773,-0.00338921178733221,-0.0158467056048115,-0.0217561507441638,-0.0223102365666481,-0.0164535369169544,-0.0187842619281719,-0.0125588487783078,-0.0191280516857368,0.0141974322267704,0.00959883875003384,-0.0106714886433883,-0.0200051020954175,-0.0269930222729076,0.0286682459835843,-0.021518966297833,0.00760804349557562,-0.0697762866864853,-0.0461876905507637,-0.0362103504100038,-0.0170951494894629,0.0152527431967544,0.021162363770822,-0.0149469137966145,-0.0118904302136962,-0.0199422948291102,0.011203741669215,-0.0388387205088614,0.0255574328694851,-0.0765286887021066,-0.0343215314410255,-0.0572255072354202,0.00993044817586569,0.0229681689993276,0.0395090272815474,0.0141858424352672,0.0281170543053637,0.039330290015984,0.008928282258327,0.0294830803839241,0.0389321302692033,0.0134946737211117,0.0329756838428229,0.0340302460161488,185
"2005-07-01",-0.361040344971243,0.074174310854584,0.929225334171885,0.0152108152845628,0.0239068568916681,0.0437824423022502,-0.0998611754699847,-0.359412728887725,-0.0640606206467507,-0.00436216254917646,0.0121792439327449,0.0316274304319676,0.73032454940033,0.0329449955762638,0.102784251075428,-0.169831503076034,0.0829771646910048,-0.0451196927884141,0.0435921880239883,0.0281128587049978,0.0240520217624717,0.0265817525704441,0.025744406413225,0.0444695802391322,0.0317183607989883,0.00911359724718566,0.0215295552781089,-0.0070522004192173,0.0227798800549817,0.0282497224444452,0.0063658243422711,-0.0128690813472785,-0.000193487417607439,0.014553990924758,0.0284579360537047,0.0401923825246836,0.0122141584108689,0.00342023225020762,0.021147204974955,-0.00304756420951544,0.00905727774108272,3.78105135127414e-05,0.00333796002702925,-0.0058214968393502,-0.00297519213127609,0.00993436145371168,0.0284579360537047,0.0395336814787917,0.0117472618881709,0.00342023225020762,0.0200575748393915,0.000487343138211337,0.00905727774108272,-0.00105336512086489,0.0052931633483961,-0.0058214968393502,-0.00119273214635191,0.0321802222082272,0.0329888422015576,0.0623455453980069,0.0263473410352004,0.00731221354350042,0.022110799449149,-0.0136437806203729,0.0144795361577869,0.0341082522077665,0.0376048622478935,0.00801166918700913,0.0321554434992553,0.0330291179456044,0.0283484329282175,0.0498604369304808,0.0354988624047019,0.00891440919746223,0.0158723031310137,-0.00724592363434073,0.0560523650686772,0.0470090617109875,0.0297130983490064,0.00235853115529983,0.0211359720235209,0.0198835721155193,0.0316118205578946,0.0148833153013353,0.0198234360584928,0.0321543704322391,0.0136747080789901,0.0193493030826984,0.0324786126147055,0.012966355333679,0.0130811584542002,0.0396688323784106,0.00858646662255887,186
"2005-08-01",-0.197296303156587,0.0511104626177518,0.384939461071474,-0.0108464456430961,-0.00299858691080631,0.000338251727162147,-0.177938187110886,-0.159209315850456,-0.0397925096211434,-0.0103197702428327,-0.00595883704342674,-0.0396880105475384,0.246202993261482,0.26128165616779,0.206617950584017,0.2532640237979,0.0248961148353406,0.316998475397945,-0.0154418341677749,-0.0197820249607035,-0.0276266611537703,0.0281128587049978,0.0435921880239883,0.0240520217624717,0.00646691870676903,0.0280951097715259,0.0197443738424322,0.0196688731876147,-0.00782766355013218,0.00942476166223537,0.00836524106146134,0.00973059561574127,0.0126170567806462,0.0186043029017058,0.0369730441782014,0.0126956328451137,0.00586267616832923,0.00818950874872042,0.0186368665491185,0.0075105393631525,-0.00445461372720083,0.0159845082871273,0.0125512056414978,0.000787640030558062,0.0159877226456559,0.0199120175909756,0.0369730441782014,0.0122885025079693,0.00196149997355204,0.00818950874872042,0.0184538546678942,0.00899391421087598,-0.00445461372720083,0.00963982017252902,0.0153789955478606,0.000787640030558062,0.015892318057838,0.0325473278745445,0.0380766374480144,0.0170770125034833,-0.0138697631327807,0.0181995849307413,0.0205611312918925,0.0204367420332208,0.0108278001092277,-0.0029694772100784,-0.00751501333879911,0.0150925592570905,-0.0131707681848937,0.0305798952648901,0.0458317781558816,0.0151018933339973,-0.010500570446613,0.0173445708998152,0.0197679182711167,0.0212930921562693,-0.0161919083379645,0.0023531975981069,0.00918113455581793,0.0207319196665913,0.00872624027449545,-0.00289037725340441,0.00379334108361835,-0.00764879701636666,-0.00296044316396413,0.00351899504221366,-0.00864893644159264,0.00682360999069343,0.00240902702254551,-0.00805478899719016,-0.00334296846623793,0.00408791171718843,-0.00980428129071508,187
"2005-09-01",0.10541920485142,-0.180660009644451,0.000536299494883277,0.00157566453948183,0.00882637899442423,-0.0152920908720992,0.0828831973634328,0.360891556786383,0.0500331382335418,-0.0109566350927211,0.00963983858945737,-0.0132053155713952,0.454975870186778,0.810991542167164,0.819893297666327,0.25843362071895,0.333681587418323,0.299211946647401,0.00124225667567151,-0.00537476087027801,0.00301423009122862,-0.0197820249607035,-0.0154418341677749,-0.0276266611537703,0.0265817525704441,0.025744406413225,0.0444695802391322,0.0133587471416213,-0.0100928595756192,-0.00905918526048652,-0.00469624911494405,0.00973733281893706,0.00164098800665688,-0.0017048857114369,0.00569401887308408,-0.00579016488503231,0.014553990924758,0.0284579360537047,0.0401923825246836,0.00444102037512247,-0.0104762204154773,-0.00667756766053637,0.00320056094433769,0.00762541622527454,0.00640364324434259,-0.00285130718656491,0.00569401887308408,-0.00816919796682387,0.00993436145371168,0.0284579360537047,0.0395336814787917,0.00378549318277292,-0.0104762204154773,-0.00338921178733221,0.00158773401797949,0.00762541622527454,0.00726602080730364,-0.0210213328926905,-0.0292544853661865,-0.03128023525904,0.035379430620381,0.0414471515283686,0.0631542553510263,-0.0093605194028461,-0.0187510369903964,-0.0239270730087581,-0.00605124301693838,0.0127513503519212,0.00507178680223794,-0.0237155070224082,-0.0408317594640861,-0.0460801593415649,0.0366783273554043,0.0311279363597644,0.0375393765206987,-0.013147395057282,-0.0137737385197026,-0.018363439867509,-0.00654931413764537,0.0157362596503632,0.0189498117082776,0.00341877196732516,-0.00852024840606848,0.0024253656506835,0.00300741074755875,-0.00852024840606848,0.0085818271698756,-0.00381008497715867,-0.00815202936968806,0.00212770139707275,-0.00010452650710599,-0.0101957643310412,0.00166301082974879,188
"2005-10-01",-0.00864572658445302,0.138752068192751,0.44742798335124,0.0096556327378518,0.0388164768948957,0.0300143739108011,-0.173363399047879,-0.175250785219769,-0.293536907516312,0.0196354197379337,0.0318606710824127,0.0328136060873588,-0.578771816325434,0.120792781810955,0.0864653706434413,0.195420461837628,0.0699618796994851,0.289064810868536,0.0259940039779875,0.0221317321461213,0.0145966246118892,-0.00537476087027801,0.00124225667567151,0.00301423009122862,0.0281128587049978,0.0435921880239883,0.0240520217624717,0.0317183607989883,0.00911359724718566,0.0215295552781089,-0.0195010299374877,-0.0168264804010891,-0.0251380238536141,0.00253114156126118,-0.00899883386625547,-0.0027872944771162,0.0186043029017058,0.0369730441782014,0.0126956328451137,0.0122141584108689,0.00342023225020762,0.021147204974955,-0.0182620381932521,-0.0173511207147313,-0.02544391757611,0.00328584531120635,-0.00899883386625547,0.00243266029426225,0.0199120175909756,0.0369730441782014,0.0122885025079693,0.0117472618881709,0.00342023225020762,0.0200575748393915,-0.0187846922543241,-0.0173511207147313,-0.0232372614020546,0.00903807384032351,-0.00379887897507403,0.000615485033841401,0.0261481657076832,0.0252560464242976,0.00848071959474178,0.0273472754183892,0.012451274478078,0.0254222504357593,-0.0351817263005403,-0.0262140467880114,-0.0381638942606239,0.0170180995258553,-0.00106419671552549,0.0150458143551821,0.0192173068931742,0.045525261309831,0.00745451504452857,0.0423388335368058,0.00931524277041618,0.0124378341757122,-0.0096598512637236,-0.01753529784527,-0.0465694041413852,0.0316255850768466,0.01832924746557,0.0153544988118338,0.0319709852328388,0.024500002959287,0.0161381695677613,0.0316362535102869,0.0236151264102563,0.0172478047550997,0.0309670719766126,0.022948383947611,0.0212130436789299,189
"2005-11-01",0.840538721151713,0.0293169533607252,0.409306710768464,0.00364078953840335,0.0385801984988263,0.0193574470064003,0.319018822755128,0.194305199165514,0.277068290140386,0.00339807821027002,0.0350260197986026,0.00567237574556848,-0.439799634839788,-0.371022448319108,-0.530942076068686,-0.142925592985027,-0.258583486168872,-0.378219027155444,0.0181404085601575,0.0257033408678309,0.0132159127597931,0.0221317321461213,0.0259940039779875,0.0145966246118892,-0.0197820249607035,-0.0154418341677749,-0.0276266611537703,0.00646691870676903,0.0280951097715259,0.0197443738424322,-0.0475377010842467,-0.0375205376948928,-0.0564768537871263,0.0243440051543822,0.022625972793358,0.0123279624105408,-0.0017048857114369,0.00569401887308408,-0.00579016488503231,0.00586267616832923,0.00818950874872042,0.0186368665491185,-0.0309894690138611,-0.0272047779646348,-0.0522147023510309,0.0315805357312941,0.022625972793358,0.00938824689604421,-0.00285130718656491,0.00569401887308408,-0.00816919796682387,0.00196149997355204,0.00818950874872042,0.0184538546678942,-0.02918323973788,-0.0272047779646348,-0.0516882956065206,0.0294584755071314,0.0171297301805375,0.00283268487714872,-0.0152588018368949,-0.0306995968515992,-0.0306841113914494,-0.0143013229210487,0.0191216385240168,0.0177804401223339,-0.0328639871981427,-0.017451930119129,-0.0495834629318816,0.0338462347088386,0.0273868918731449,0.00934422987421066,-0.0223063025577552,-0.0433564139738609,-0.0398564889279225,-0.0145873385338273,0.0196207979311852,0.0180220494709424,-0.0421134820366253,-0.0340487762781824,-0.0586316606136669,0.0313664410120967,0.0128547815163207,0.014177050174686,0.0308531478714853,0.0202288181351358,0.000543122002518436,0.031018946949908,0.0188210360136177,0.000656732204128105,0.031763069776179,0.0202693601867611,0.0054282263698763,190
"2005-12-01",0.265724733059476,-0.119074441641925,-0.059713929160936,0.0124185834279841,0.00432203424654842,-0.00622490272406316,-0.352314403816235,-0.151563712149556,-0.307235923186344,0.0128401394061683,0.00722015273502737,-0.0100052302647407,-0.174862213409484,-0.515843593918714,-0.526828682751201,-0.386907395675482,-0.236722124600237,-0.373866171548439,-0.00465343030583857,0.00182251704963223,-0.00335834875729913,0.0257033408678309,0.0181404085601575,0.0132159127597931,-0.00537476087027801,0.00124225667567151,0.00301423009122862,0.0265817525704441,0.025744406413225,0.0444695802391322,-0.0160621960949822,-0.0401800797290314,-0.0216347363620898,0.0282865383319133,0.0163016985904441,0.000207940347353857,0.00253114156126118,-0.00899883386625547,-0.0027872944771162,0.014553990924758,0.0284579360537047,0.0401923825246836,-0.0168082312008548,-0.0217561507441638,-0.0242259957004186,0.0313174520791939,0.0163016985904441,0.00082619255649637,0.00328584531120635,-0.00899883386625547,0.00243266029426225,0.00993436145371168,0.0284579360537047,0.0395336814787917,-0.0158467056048115,-0.0217561507441638,-0.0223102365666481,0.0421611765880314,0.0054986134332895,0.019703301246863,0.0132173166209162,-0.00414919594469454,-0.00272266368223353,0.032239069204719,0.0383568259339964,0.0611901332661239,0.0275949375674429,-0.0211746235101411,0.00647566374524128,0.0259141043205435,0.00472120667486153,0.0210552331055426,0.037051761613891,0.000369889928245715,0.0204782501124425,0.0385940101358262,0.0320858645798745,0.039421662420469,0.00614395763745357,-0.0420119918507004,0.0182762112937241,0.00347073910318874,-0.00657669792341914,0.0123601037253579,0.00353336023747468,-0.0060429072008043,0.0122720237620746,0.00343565361352042,-0.0060429072008043,0.0127030377078508,0.00481428340128588,-0.00703223223431335,0.008908306907042,191
"2006-01-01",0.26609622972855,0.233561590312353,0.111324418811283,-0.0183633594085148,-0.0022603748120438,-0.00415434849291074,0.033605197835741,-0.165676608163183,0.0609649732839749,-0.0159915161951665,-0.0347346635250547,0.00433890919990413,0.63015295179803,0.262776672558631,0.745115928057785,0.313666543633108,-0.197104552010922,-0.0835574000131844,-0.0142046479442317,-0.0177270977817962,-0.0196812601382572,0.00182251704963223,-0.00465343030583857,-0.00335834875729913,0.0221317321461213,0.0259940039779875,0.0145966246118892,0.0281128587049978,0.0435921880239883,0.0240520217624717,-0.0070522004192173,0.0227798800549817,0.0282497224444452,0.00632423473796561,-0.00597573141741601,0.0100264186625644,0.0243440051543822,0.022625972793358,0.0123279624105408,0.0186043029017058,0.0369730441782014,0.0126956328451137,-0.00304756420951544,0.00905727774108272,3.78105135127414e-05,0.00353134215556492,-0.00597573141741601,0.00831605446761985,0.0315805357312941,0.022625972793358,0.00938824689604421,0.0199120175909756,0.0369730441782014,0.0122885025079693,0.000487343138211337,0.00905727774108272,-0.00105336512086489,-0.00491152402767447,0.00504862784633842,-0.000209465582837964,0.0141288383165952,0.0123795164938022,-0.00416738159190941,0.0290544198444005,0.0215527122464073,0.00867629730745906,-0.0145161779264953,0.0127422689835692,0.0331361327482006,-0.0140942097287278,-0.0105060739364001,-0.00059444579604212,0.0231734188331156,0.0271487655786824,-0.00246289666046368,0.0198826479715128,0.0443131564422706,0.0016647063076009,-0.0219927018371315,0.0513966575564421,0.0419511833030282,-0.000986417337875212,-0.00191079239431881,-0.0158478219712991,-0.0009968971768773,-0.00179984636014916,-0.0158478219712991,-0.00120434534898919,-0.000372009064612933,-0.0137213039449309,-0.000998811923175425,-0.00224073425286479,-0.0116503718005104,192
"2006-02-01",0.509407730491894,0.0868241686727501,-0.0164085229253021,0.0328934350586178,0.0345655571768614,-0.00337342957521479,0.00518110775165838,0.418088270751643,-0.187608834278798,0.0337907138061805,0.013763546292068,-0.00454662636733985,-0.172123295812519,0.0699835641167261,-0.334584963802054,-0.685978754750531,-0.0644384367133412,-0.550404610110284,0.00501343178059833,0.0315592064944149,0.0221561564504123,-0.0177270977817962,-0.0142046479442317,-0.0196812601382572,0.0257033408678309,0.0181404085601575,0.0132159127597931,-0.0197820249607035,-0.0154418341677749,-0.0276266611537703,0.0196688731876147,-0.00782766355013218,0.00942476166223537,0.00123877149581471,-0.000757147845895217,-0.0118936181632069,0.0282865383319133,0.0163016985904441,0.000207940347353857,-0.0017048857114369,0.00569401887308408,-0.00579016488503231,0.0075105393631525,-0.00445461372720083,0.0159845082871273,-0.00108465754610659,-0.000757147845895217,-0.0166727682230555,0.0313174520791939,0.0163016985904441,0.00082619255649637,-0.00285130718656491,0.00569401887308408,-0.00816919796682387,0.00899391421087598,-0.00445461372720083,0.00963982017252902,-0.0398826333621143,-0.0143908980970888,-0.00217924273492937,0.0484683501237315,0.0156967090060426,0.0365849554575593,-0.0138441347420111,-0.0305718514709333,-0.0294712261453811,0.0243840482847171,0.0135142551553653,-0.0010020371890013,-0.0172413051604332,0.00246542525076099,-0.0191559987626783,0.0258115858212111,0.0052655166407849,0.0255837677536728,-0.0237623849236339,-0.0432775893235543,-0.0446401307583776,0.0252521099999345,-0.0171306810128864,0.00213120348221646,0.0266282443526219,-0.00431098835312218,0.0167335232861577,0.0262677606343074,-0.00425177797404397,0.0178442878284747,0.02693290184043,-0.00390820481299067,0.0245763733862146,0.0256144640127291,-0.000962171203485995,0.0185041473879168,193
